year,manufacturer,fuel,odometer,title_status,transmission,drive,type,state,pricecategory
2004,nissan,gas,80000,clean,automatic,4wd,SUV,ny,low price
2013,chrysler,gas,68000,clean,automatic,fwd,sedan,ia,average low price
2017,mini,gas,30723,clean,automatic,fwd,van,ut,very high price
2001,toyota,gas,173000,clean,automatic,undefined,undefined,va,low price
2016,undefined,gas,30678,salvage,automatic,rwd,undefined,wi,high price
2002,mercedes-benz,gas,178000,clean,automatic,rwd,sedan,fl,low price
2007,ford,gas,120000,missing,automatic,undefined,undefined,ny,very low price
2016,nissan,gas,37400,rebuilt,automatic,fwd,sedan,az,average low price
2013,nissan,gas,129000,clean,automatic,fwd,sedan,nj,average low price
2010,toyota,gas,273000,clean,automatic,undefined,undefined,tn,low price
2013,nissan,gas,118912,clean,automatic,undefined,undefined,md,average low price
2005,honda,gas,201187,clean,automatic,4wd,SUV,mn,low price
2011,jeep,gas,101359,clean,automatic,4wd,undefined,ma,average high price
2008,ford,gas,96078,clean,automatic,undefined,coupe,va,average low price
2016,dodge,gas,156000,clean,automatic,4wd,sedan,ma,average price
2011,lincoln,gas,82608,clean,automatic,undefined,undefined,wi,average low price
2004,chevrolet,gas,82099,clean,automatic,fwd,sedan,oh,low price
2017,subaru,gas,21000,rebuilt,automatic,undefined,undefined,ma,average price
2014,hyundai,gas,85000,salvage,automatic,fwd,sedan,ca,low price
2010,volkswagen,diesel,91879,clean,automatic,4wd,SUV,or,average price
2001,ram,diesel,225800,clean,manual,4wd,pickup,co,average price
2004,nissan,gas,216038,clean,automatic,fwd,sedan,mo,very low price
2011,chevrolet,gas,75847,clean,automatic,fwd,sedan,wi,average low price
2010,audi,gas,106000,clean,automatic,undefined,sedan,fl,average low price
2009,undefined,gas,145000,clean,automatic,fwd,wagon,ca,low price
2007,honda,gas,133462,clean,automatic,4wd,SUV,mi,average low price
2016,ford,undefined,34859,clean,automatic,fwd,SUV,tx,high price
2010,mazda,gas,89225,clean,automatic,rwd,convertible,fl,average price
2012,buick,gas,131523,clean,automatic,undefined,undefined,mi,average low price
2012,ram,gas,84475,clean,automatic,4wd,pickup,wa,average high price
2005,toyota,gas,122684,clean,automatic,undefined,truck,az,average price
2007,rover,gas,103008,clean,automatic,undefined,undefined,sc,average price
2008,chevrolet,gas,139492,clean,automatic,fwd,sedan,ok,low price
2009,chevrolet,gas,121070,clean,automatic,undefined,sedan,nj,low price
2014,subaru,gas,98000,clean,automatic,undefined,undefined,vt,average low price
2018,honda,gas,60000,clean,automatic,fwd,SUV,ga,high price
1998,jeep,gas,144000,clean,manual,4wd,offroad,al,average low price
2007,lexus,gas,132311,clean,automatic,undefined,sedan,nh,average low price
2010,chevrolet,gas,124000,clean,automatic,fwd,undefined,al,low price
2016,kia,gas,44000,rebuilt,automatic,4wd,undefined,pa,average price
2015,nissan,gas,142370,clean,automatic,undefined,undefined,wi,low price
2017,nissan,gas,52694,clean,automatic,undefined,hatchback,co,average price
2016,ford,gas,94608,clean,automatic,4wd,pickup,fl,high price
2008,toyota,gas,246541,clean,manual,4wd,truck,co,average low price
2004,chevrolet,diesel,69632,clean,automatic,4wd,undefined,mn,average high price
2000,chevrolet,gas,164500,clean,automatic,4wd,undefined,ny,very low price
2018,ram,diesel,59142,clean,automatic,4wd,truck,wa,very high price
2016,honda,gas,73449,clean,automatic,fwd,SUV,hi,average high price
2006,ford,diesel,146572,clean,automatic,undefined,undefined,va,average high price
2014,toyota,gas,84000,clean,automatic,4wd,pickup,ma,high price
2018,gmc,diesel,27000,clean,automatic,4wd,truck,nh,very high price
2006,jeep,gas,120000,clean,automatic,4wd,SUV,ma,low price
2011,mercedes-benz,gas,83000,clean,automatic,4wd,sedan,mn,average price
2017,kia,gas,52968,clean,automatic,fwd,sedan,or,average low price
2014,ford,gas,46251,clean,automatic,fwd,sedan,tn,average price
2014,volkswagen,gas,60000,clean,automatic,fwd,sedan,dc,average price
2000,chevrolet,gas,203871,clean,automatic,4wd,SUV,ar,low price
2014,mini,gas,35512,clean,manual,undefined,hatchback,hi,average price
2018,chrysler,gas,47999,clean,automatic,rwd,sedan,wa,high price
2008,toyota,gas,170305,clean,automatic,undefined,undefined,ca,low price
2010,toyota,hybrid,124479,clean,automatic,fwd,hatchback,wi,average low price
2000,chevrolet,gas,192000,clean,automatic,4wd,wagon,ne,very low price
2004,dodge,gas,230988,clean,manual,4wd,truck,wa,very low price
2015,gmc,gas,107999,clean,automatic,4wd,truck,or,high price
2010,honda,gas,123350,clean,automatic,fwd,mini-van,nv,average low price
2009,ford,diesel,115760,clean,automatic,4wd,pickup,md,high price
2011,dodge,gas,55300,clean,automatic,rwd,sedan,ct,average low price
2012,subaru,gas,169400,clean,automatic,4wd,sedan,oh,low price
2013,hyundai,gas,90566,clean,automatic,fwd,undefined,in,average price
2012,jeep,gas,165140,clean,automatic,4wd,SUV,il,average low price
2015,dodge,gas,105952,clean,automatic,fwd,undefined,or,average low price
2010,gmc,gas,92238,clean,automatic,4wd,truck,ar,average high price
2006,infiniti,gas,175509,clean,automatic,undefined,SUV,tx,low price
2017,rover,gas,10724,clean,automatic,undefined,SUV,nj,very high price
2010,lexus,gas,199974,clean,automatic,undefined,SUV,ks,average price
2014,toyota,gas,86000,clean,automatic,4wd,truck,ca,very high price
2008,pontiac,gas,155297,clean,automatic,fwd,SUV,mi,low price
2008,chevrolet,gas,108114,clean,automatic,4wd,undefined,ms,average price
2018,gmc,gas,16238,clean,automatic,rwd,van,md,very high price
2017,dodge,gas,44446,clean,automatic,fwd,undefined,wi,average high price
2007,audi,gas,96000,clean,automatic,fwd,hatchback,dc,average low price
2008,chevrolet,gas,142316,clean,automatic,undefined,SUV,az,low price
2012,honda,gas,92963,clean,other,fwd,sedan,ma,average price
2016,nissan,gas,72000,clean,automatic,fwd,undefined,ma,average price
2018,ram,gas,12813,clean,automatic,4wd,pickup,ar,very high price
2017,nissan,gas,62883,clean,automatic,4wd,SUV,ia,average price
2018,kia,gas,49238,clean,automatic,fwd,undefined,co,average price
2001,ford,gas,92057,clean,automatic,4wd,truck,md,low price
2007,pontiac,gas,182000,clean,automatic,undefined,undefined,mn,very low price
2000,mitsubishi,gas,94000,clean,automatic,fwd,coupe,fl,low price
2006,toyota,gas,85000,clean,automatic,fwd,undefined,nm,average low price
2006,ford,gas,99000,clean,automatic,rwd,convertible,tn,average price
2018,chevrolet,gas,59406,clean,automatic,fwd,SUV,oh,average price
2011,undefined,gas,124000,clean,automatic,4wd,truck,va,average price
2018,nissan,gas,37037,clean,automatic,fwd,sedan,in,average price
2012,honda,gas,75170,clean,automatic,4wd,SUV,az,average price
2018,ford,gas,27154,clean,automatic,fwd,SUV,ca,high price
2013,nissan,electric,61450,clean,automatic,undefined,hatchback,co,average low price
2018,chevrolet,gas,16580,clean,automatic,rwd,van,va,high price
2006,dodge,diesel,151000,clean,automatic,undefined,undefined,wa,average price
2007,mercedes-benz,gas,81000,clean,automatic,rwd,coupe,fl,low price
2011,chevrolet,diesel,119978,clean,automatic,4wd,pickup,ak,average high price
2013,mercedes-benz,gas,69000,clean,automatic,4wd,sedan,ny,high price
2018,gmc,gas,56353,clean,automatic,4wd,undefined,mt,very high price
2014,kia,gas,115473,rebuilt,manual,fwd,SUV,sc,low price
2016,honda,gas,50600,clean,automatic,fwd,sedan,ca,average high price
2015,ford,hybrid,118939,clean,automatic,fwd,hatchback,mo,average low price
2013,toyota,gas,102063,clean,other,fwd,sedan,nv,average price
2014,undefined,gas,36941,clean,automatic,4wd,sedan,ia,high price
2018,jeep,gas,30122,clean,other,4wd,undefined,fl,average price
2018,nissan,gas,10454,clean,automatic,fwd,sedan,tn,average price
2010,toyota,gas,103909,clean,automatic,fwd,sedan,or,average low price
2011,ford,gas,176000,clean,automatic,4wd,SUV,pa,low price
2008,toyota,gas,133004,clean,automatic,fwd,van,fl,average low price
2003,harley-davidson,gas,170000,clean,automatic,rwd,truck,oh,low price
2016,nissan,gas,76377,clean,automatic,4wd,wagon,wi,average price
2013,infiniti,gas,69430,clean,automatic,undefined,sedan,fl,average price
2019,jeep,gas,16796,clean,automatic,4wd,SUV,ak,high price
2010,honda,gas,173000,clean,automatic,undefined,van,ca,average low price
2019,gmc,gas,17540,clean,automatic,4wd,truck,id,very high price
2005,ford,gas,163000,clean,automatic,4wd,pickup,ny,low price
2006,ford,gas,105429,clean,automatic,rwd,van,md,low price
2014,ram,diesel,145944,clean,automatic,rwd,truck,md,high price
2015,toyota,undefined,99805,clean,automatic,4wd,pickup,tn,high price
2013,chevrolet,gas,47199,clean,automatic,fwd,hatchback,ca,average low price
2015,ford,diesel,73168,clean,automatic,4wd,truck,or,very high price
2014,kia,gas,106000,clean,automatic,undefined,undefined,ok,low price
2019,chevrolet,gas,11514,clean,automatic,4wd,truck,ak,very high price
2003,chevrolet,gas,58000,clean,automatic,rwd,undefined,nm,average low price
2006,jeep,gas,132000,clean,automatic,4wd,undefined,md,average low price
2010,kia,gas,170000,clean,automatic,fwd,sedan,mn,low price
2015,rover,gas,32704,clean,automatic,4wd,hatchback,ma,high price
2008,bmw,gas,138060,clean,automatic,4wd,SUV,nh,average low price
2015,nissan,gas,68374,clean,automatic,fwd,SUV,tn,average price
2016,mercedes-benz,gas,70529,clean,automatic,undefined,convertible,nj,average high price
2017,nissan,gas,87576,clean,automatic,fwd,sedan,il,average low price
2008,gmc,gas,111000,clean,automatic,undefined,undefined,vt,average price
2016,toyota,gas,42081,undefined,automatic,fwd,sedan,az,average price
2013,honda,gas,85043,clean,other,fwd,van,fl,average high price
2015,jeep,gas,75457,clean,automatic,fwd,SUV,tx,average low price
2005,chevrolet,gas,81000,clean,automatic,rwd,truck,oh,average price
2018,toyota,gas,27340,clean,automatic,4wd,SUV,ca,very high price
2011,ram,gas,127822,clean,automatic,4wd,pickup,ny,average high price
2012,acura,gas,160575,clean,automatic,fwd,sedan,tx,average low price
2002,chevrolet,gas,156000,clean,automatic,4wd,truck,il,average low price
2015,mazda,gas,113221,clean,automatic,4wd,undefined,nc,average low price
2018,gmc,gas,22606,clean,other,undefined,pickup,co,very high price
2017,mazda,gas,14904,clean,other,rwd,convertible,mi,high price
2015,ford,undefined,94303,clean,automatic,undefined,hatchback,wa,average low price
2005,gmc,gas,145333,clean,automatic,4wd,SUV,wi,low price
2013,dodge,gas,81000,clean,automatic,undefined,sedan,ca,high price
2007,ford,diesel,147574,clean,automatic,4wd,truck,ut,high price
2018,chevrolet,undefined,38642,clean,automatic,fwd,sedan,id,average high price
2006,subaru,gas,126652,clean,automatic,4wd,SUV,or,low price
2012,ford,diesel,197000,clean,automatic,4wd,truck,al,average high price
2012,toyota,gas,93902,clean,automatic,fwd,sedan,ca,average low price
2012,hyundai,gas,52315,clean,automatic,4wd,SUV,oh,average price
2008,honda,gas,116000,clean,automatic,fwd,sedan,tx,average low price
2015,hyundai,gas,95727,clean,automatic,fwd,SUV,co,average price
2014,chevrolet,gas,26288,clean,automatic,undefined,pickup,wi,high price
2000,chevrolet,gas,260000,clean,automatic,4wd,pickup,ok,low price
2014,toyota,gas,98000,salvage,automatic,fwd,sedan,ca,average low price
2006,mazda,gas,159888,rebuilt,automatic,fwd,sedan,il,low price
2014,nissan,gas,90000,clean,automatic,undefined,undefined,ny,low price
2013,gmc,gas,141527,clean,automatic,4wd,truck,tn,average high price
2015,gmc,gas,44683,clean,automatic,4wd,pickup,ri,high price
2013,volkswagen,gas,110000,clean,automatic,fwd,sedan,dc,low price
2013,hyundai,gas,89400,clean,automatic,fwd,hatchback,ct,low price
2016,chevrolet,gas,54072,clean,automatic,undefined,pickup,nc,high price
2011,ford,gas,188010,clean,automatic,4wd,pickup,or,average low price
1997,ford,diesel,216000,clean,manual,rwd,truck,pa,average low price
2009,mazda,gas,85200,clean,automatic,rwd,coupe,oh,average low price
2016,kia,gas,37987,clean,automatic,fwd,sedan,il,average price
2011,bmw,gas,74926,clean,automatic,undefined,coupe,sc,average price
2001,infiniti,gas,74000,clean,automatic,rwd,sedan,ks,low price
2011,honda,gas,68000,clean,automatic,fwd,hatchback,fl,average low price
2016,chevrolet,gas,81090,clean,automatic,rwd,SUV,tx,high price
1987,ford,gas,168000,clean,manual,4wd,undefined,ne,low price
2009,toyota,hybrid,104616,clean,automatic,fwd,hatchback,fl,average low price
2007,bmw,gas,146000,clean,automatic,rwd,sedan,nc,average low price
2017,gmc,diesel,14000,clean,automatic,4wd,pickup,mn,very high price
2014,jeep,gas,73800,clean,automatic,4wd,SUV,ca,high price
2012,toyota,gas,111871,clean,automatic,fwd,SUV,co,average price
2015,bmw,diesel,55045,clean,automatic,4wd,SUV,wa,high price
2015,jeep,gas,46990,clean,automatic,4wd,SUV,ma,high price
2018,chevrolet,gas,36945,clean,automatic,4wd,undefined,wi,very high price
2013,subaru,gas,114091,clean,automatic,4wd,wagon,ca,average price
2015,dodge,gas,113564,clean,automatic,4wd,SUV,vt,average price
2015,buick,gas,38293,clean,automatic,undefined,sedan,va,average low price
2009,honda,gas,136695,clean,automatic,fwd,sedan,tx,low price
2012,ford,diesel,132386,clean,automatic,4wd,undefined,va,very high price
1993,mercury,gas,78000,clean,automatic,rwd,coupe,tx,low price
2011,toyota,gas,64222,clean,automatic,fwd,sedan,vt,average low price
2013,nissan,gas,108200,clean,automatic,undefined,undefined,co,average low price
2013,chrysler,gas,94218,clean,automatic,rwd,sedan,or,average low price
2015,ford,gas,108158,clean,automatic,fwd,sedan,pa,average low price
2010,ford,gas,110744,clean,automatic,4wd,SUV,oh,low price
2015,ford,gas,64791,clean,automatic,4wd,sedan,ca,average price
2015,mercedes-benz,gas,42612,clean,automatic,rwd,SUV,id,average high price
2015,hyundai,gas,56000,clean,automatic,undefined,undefined,mn,average price
2006,bmw,gas,182000,clean,automatic,rwd,undefined,fl,low price
2016,ram,diesel,116201,clean,automatic,rwd,pickup,ca,average high price
2014,volkswagen,gas,73244,clean,automatic,fwd,wagon,nv,average low price
2006,pontiac,gas,200000,clean,automatic,fwd,van,tn,very low price
2007,ford,gas,205000,clean,automatic,rwd,SUV,ok,low price
2017,audi,gas,82056,clean,automatic,undefined,SUV,or,high price
2012,gmc,gas,202000,clean,automatic,rwd,truck,tn,average low price
2017,gmc,gas,43144,clean,other,undefined,SUV,ky,average high price
2018,nissan,gas,32897,clean,automatic,fwd,sedan,az,average low price
2015,chrysler,gas,109000,clean,automatic,undefined,sedan,fl,average low price
2005,toyota,gas,123402,clean,automatic,fwd,wagon,wi,average low price
2018,jeep,gas,18279,clean,other,4wd,undefined,nc,average high price
2005,bmw,gas,88450,clean,manual,undefined,undefined,dc,average low price
2017,subaru,gas,42000,rebuilt,automatic,4wd,undefined,nc,average high price
2017,chevrolet,gas,58794,clean,automatic,fwd,undefined,mo,average high price
2016,ford,diesel,88426,clean,automatic,4wd,truck,nj,high price
2012,chevrolet,gas,78000,clean,automatic,fwd,undefined,in,average low price
2012,ford,gas,107409,clean,automatic,rwd,truck,il,high price
2016,nissan,gas,14925,clean,automatic,undefined,SUV,ia,average high price
2019,acura,gas,15920,salvage,automatic,fwd,SUV,ut,high price
2019,gmc,gas,10300,clean,automatic,4wd,truck,ks,very high price
2017,bmw,gas,47578,clean,automatic,rwd,sedan,nv,very high price
2007,gmc,gas,66080,clean,automatic,rwd,truck,ms,high price
2019,mitsubishi,gas,27573,clean,automatic,4wd,SUV,wa,average high price
2019,jeep,gas,31512,clean,other,fwd,SUV,fl,high price
2011,chevrolet,gas,83535,clean,automatic,fwd,sedan,tx,average low price
2018,chevrolet,gas,22000,clean,automatic,4wd,truck,mn,very high price
2009,ford,diesel,64200,clean,automatic,undefined,pickup,tx,average high price
2015,bmw,gas,42432,clean,automatic,rwd,sedan,ca,average high price
2002,acura,gas,166561,clean,automatic,undefined,undefined,tx,low price
2015,chevrolet,gas,127495,clean,automatic,rwd,SUV,ca,high price
2012,rover,gas,200000,clean,automatic,4wd,SUV,tn,average price
2001,undefined,diesel,218443,clean,manual,rwd,undefined,tn,average low price
2013,undefined,gas,36694,clean,automatic,rwd,undefined,ma,average price
2019,ford,gas,12438,clean,automatic,rwd,van,ma,high price
2006,nissan,gas,186000,clean,automatic,undefined,truck,ga,low price
2010,nissan,undefined,91432,clean,automatic,undefined,undefined,fl,average low price
2006,hyundai,gas,180547,clean,automatic,undefined,sedan,ca,low price
2017,nissan,gas,14325,clean,other,4wd,pickup,wi,very high price
2013,ford,gas,85766,clean,automatic,4wd,truck,id,high price
2019,tesla,electric,9200,clean,automatic,rwd,sedan,ny,very high price
2011,jeep,gas,89000,clean,automatic,4wd,SUV,ri,average low price
2018,ford,gas,21875,clean,automatic,fwd,hatchback,ca,average high price
2014,audi,gas,118415,clean,automatic,4wd,SUV,co,average price
2017,jeep,gas,42000,clean,automatic,4wd,undefined,ny,high price
2003,chevrolet,gas,91207,clean,automatic,4wd,undefined,ia,average price
2014,ford,gas,73436,clean,automatic,rwd,pickup,ia,high price
2008,gmc,gas,175000,clean,automatic,4wd,SUV,ri,low price
2014,toyota,gas,79671,clean,automatic,fwd,sedan,fl,average high price
2013,chevrolet,gas,69104,clean,automatic,undefined,undefined,ca,average low price
2017,gmc,gas,36750,clean,automatic,fwd,SUV,nm,average high price
2005,ford,gas,197100,clean,manual,rwd,truck,wy,low price
2015,toyota,hybrid,110425,clean,automatic,fwd,wagon,ca,average price
2012,undefined,diesel,57449,salvage,automatic,fwd,sedan,ny,low price
2014,chrysler,gas,73000,clean,automatic,fwd,sedan,az,average low price
