year,manufacturer,fuel,odometer,title_status,transmission,drive,type,state,price
2012,chevrolet,gas,191241,clean,automatic,4wd,pickup,ia,12900
2002,ford,gas,220000,clean,automatic,4wd,truck,pa,3700
2011,nissan,gas,128000,clean,automatic,undefined,undefined,fl,5990
1956,buick,gas,999999,clean,automatic,undefined,undefined,wa,26500
2013,fiat,gas,39876,clean,automatic,undefined,convertible,ca,8995
2014,volkswagen,diesel,54373,clean,automatic,fwd,sedan,wi,11900
2010,undefined,gas,79293,clean,automatic,4wd,SUV,or,21000
2013,ram,gas,157641,clean,automatic,4wd,undefined,mt,19998
2003,gmc,gas,283917,clean,automatic,rwd,van,ca,4950
2017,toyota,gas,43846,clean,automatic,4wd,pickup,ks,37224
2002,mercury,gas,94968,clean,automatic,undefined,SUV,oh,2450
2012,ford,undefined,105354,clean,automatic,fwd,sedan,id,8495
2003,undefined,gas,175000,clean,automatic,4wd,SUV,tn,10200
2008,ram,diesel,54185,clean,automatic,4wd,truck,va,27990
2015,ford,gas,120534,clean,automatic,rwd,undefined,ms,15900
2005,honda,gas,131695,clean,automatic,fwd,sedan,nj,5199
2008,hyundai,gas,128000,clean,automatic,fwd,SUV,ca,5800
2014,buick,gas,48000,rebuilt,automatic,fwd,undefined,mo,8950
2015,chevrolet,gas,136100,clean,automatic,4wd,undefined,nc,15995
2016,dodge,gas,58147,clean,automatic,fwd,mini-van,la,12490
2016,toyota,gas,94798,clean,automatic,fwd,pickup,oh,13995
2010,jeep,gas,178230,clean,automatic,4wd,SUV,ca,4495
2005,ram,gas,171612,clean,automatic,undefined,undefined,ok,4995
2017,honda,gas,68401,clean,automatic,fwd,sedan,ca,13995
2009,ford,diesel,106000,clean,automatic,undefined,undefined,ny,6000
2018,kia,gas,29701,clean,automatic,fwd,sedan,ca,14999
2011,bmw,gas,77000,clean,automatic,undefined,sedan,fl,5900
2015,volkswagen,gas,80079,clean,automatic,fwd,wagon,ca,10988
2015,subaru,gas,49855,clean,manual,4wd,sedan,az,25000
2008,volkswagen,gas,137737,clean,manual,fwd,hatchback,ca,5000
2011,ford,gas,152000,clean,automatic,4wd,SUV,id,5300
2018,chevrolet,gas,87623,clean,automatic,4wd,truck,oh,31000
2002,chevrolet,gas,229900,clean,automatic,rwd,truck,va,3947
2007,jeep,gas,82119,clean,automatic,rwd,SUV,tx,21998
2014,chevrolet,gas,126000,clean,automatic,4wd,pickup,ny,10500
2001,honda,gas,129500,clean,automatic,fwd,undefined,fl,3100
2011,chevrolet,gas,57351,clean,automatic,fwd,undefined,oh,7924
2010,mazda,gas,133257,clean,automatic,undefined,sedan,dc,5490
2014,ford,gas,66770,clean,automatic,4wd,SUV,mn,14500
2010,lexus,gas,150000,clean,automatic,undefined,undefined,ca,10500
2017,hyundai,undefined,22879,clean,automatic,fwd,sedan,ar,13800
2010,nissan,gas,104098,clean,automatic,4wd,undefined,ct,5495
2017,nissan,gas,21141,clean,automatic,rwd,coupe,ca,21990
2004,ford,diesel,247002,clean,automatic,4wd,pickup,tn,14990
2011,ford,diesel,152708,clean,automatic,4wd,pickup,oh,28999
2015,bmw,gas,51480,clean,automatic,undefined,sedan,nj,12895
2014,ford,gas,85294,clean,automatic,fwd,undefined,il,5995
2003,ram,diesel,220600,clean,automatic,rwd,pickup,ca,16000
2013,buick,gas,103534,clean,automatic,fwd,wagon,ca,13999
2013,chevrolet,gas,193109,clean,automatic,4wd,undefined,co,12900
2011,nissan,gas,112952,clean,automatic,4wd,SUV,ny,12494
2017,lincoln,gas,22430,clean,automatic,fwd,SUV,ca,23995
2013,mercedes-benz,gas,76667,clean,automatic,4wd,SUV,or,16995
2016,jeep,gas,53781,rebuilt,automatic,4wd,SUV,pa,9900
2015,nissan,electric,72738,clean,other,fwd,hatchback,nc,10990
2007,jeep,gas,172369,clean,automatic,4wd,SUV,ct,3995
2006,bmw,gas,176464,clean,automatic,4wd,sedan,wi,4495
1985,toyota,gas,151265,clean,manual,undefined,undefined,mt,19995
2015,chevrolet,gas,108829,clean,automatic,rwd,coupe,ca,12396
2017,nissan,gas,89085,clean,automatic,undefined,undefined,ca,15995
2017,nissan,gas,15121,clean,automatic,4wd,truck,mi,18700
2008,chevrolet,gas,119000,clean,automatic,4wd,pickup,ia,13900
2012,jeep,gas,77156,clean,automatic,4wd,SUV,md,8599
2010,jeep,gas,103370,clean,automatic,4wd,SUV,nh,4000
2017,honda,gas,25319,clean,automatic,fwd,sedan,ca,17959
2016,chevrolet,diesel,65568,clean,automatic,undefined,undefined,nc,31995
2019,nissan,undefined,36104,clean,automatic,4wd,wagon,wa,36331
2017,gmc,gas,25814,clean,automatic,undefined,pickup,co,36990
2013,volkswagen,undefined,76213,clean,automatic,undefined,undefined,ny,9243
2016,bmw,electric,23575,clean,automatic,rwd,hatchback,wa,17790
2016,chevrolet,gas,62899,clean,automatic,undefined,undefined,co,18999
2010,volkswagen,gas,121982,clean,automatic,fwd,undefined,pa,5490
2018,ford,diesel,33861,clean,automatic,4wd,truck,id,53999
2018,chevrolet,undefined,18732,clean,automatic,fwd,undefined,sc,16999
2012,mini,gas,89788,clean,manual,4wd,hatchback,ca,10500
2008,dodge,gas,121788,clean,automatic,fwd,mini-van,pa,3900
2015,ford,gas,45000,clean,automatic,fwd,sedan,in,7600
2011,ford,gas,104129,clean,automatic,undefined,undefined,ga,8000
2010,ford,gas,203021,clean,automatic,rwd,pickup,wi,5000
2016,mercedes-benz,gas,42844,clean,automatic,fwd,undefined,in,20700
2015,chevrolet,undefined,50554,clean,automatic,rwd,van,nc,17999
2012,buick,gas,99048,undefined,automatic,fwd,SUV,tn,8998
2010,honda,gas,87695,clean,automatic,undefined,undefined,nm,10500
2017,bmw,gas,25293,clean,automatic,rwd,hatchback,nv,24485
2002,chevrolet,gas,223000,clean,automatic,4wd,truck,ma,1495
2014,jeep,gas,91878,clean,automatic,4wd,SUV,nj,14995
2018,ford,gas,36473,clean,automatic,4wd,pickup,az,28990
2010,ford,gas,139000,clean,automatic,4wd,pickup,ia,9900
2008,ford,gas,273100,clean,automatic,undefined,undefined,ca,4500
2009,toyota,gas,162509,clean,automatic,4wd,SUV,ma,7995
2010,ford,gas,134842,clean,automatic,4wd,undefined,wi,8999
2002,chevrolet,diesel,230172,clean,automatic,4wd,pickup,nv,10695
2008,chevrolet,gas,166000,clean,automatic,rwd,SUV,ga,12600
2018,ram,undefined,24399,clean,automatic,4wd,pickup,ky,24410
2009,subaru,gas,128909,clean,automatic,4wd,wagon,co,8495
2007,ford,gas,183890,clean,automatic,4wd,wagon,oh,3151
2000,ford,diesel,178500,clean,automatic,4wd,undefined,az,12900
2017,jeep,gas,24827,clean,manual,4wd,undefined,al,29991
2017,ford,gas,34312,clean,automatic,undefined,undefined,mi,22620
2016,chevrolet,gas,29501,clean,automatic,fwd,sedan,ny,13490
2014,volkswagen,diesel,65046,clean,automatic,fwd,undefined,il,11990
2008,chevrolet,gas,133000,clean,automatic,undefined,truck,ca,6999
2017,chevrolet,undefined,29203,clean,other,fwd,hatchback,fl,13990
2006,chevrolet,gas,122062,clean,automatic,4wd,truck,wi,7950
2011,ford,gas,160600,clean,automatic,4wd,SUV,mo,12550
2011,chevrolet,gas,99161,clean,automatic,4wd,pickup,ca,19777
2011,honda,gas,103000,salvage,manual,fwd,coupe,oh,8300
2012,gmc,gas,131370,clean,automatic,4wd,pickup,va,10995
2008,rover,gas,130000,clean,automatic,4wd,undefined,az,10500
2018,ford,gas,43409,clean,automatic,rwd,convertible,hi,19495
2013,hyundai,gas,47131,clean,manual,undefined,undefined,or,8495
2009,chevrolet,gas,128000,clean,automatic,undefined,undefined,nc,5500
2003,undefined,gas,145200,clean,automatic,4wd,undefined,in,8900
2014,chevrolet,gas,174000,clean,automatic,undefined,undefined,tx,17500
2013,gmc,gas,135000,clean,automatic,undefined,van,ny,8999
2011,ford,gas,194698,clean,automatic,rwd,truck,ms,10990
2017,honda,undefined,18256,clean,automatic,fwd,sedan,ca,17868
2010,bmw,gas,114248,clean,automatic,undefined,undefined,mi,5995
2012,mercedes-benz,gas,73260,clean,automatic,4wd,SUV,oh,15971
2013,chevrolet,gas,82226,clean,automatic,4wd,truck,id,21870
2019,gmc,gas,19147,clean,automatic,4wd,truck,mi,31895
2013,chevrolet,gas,100727,clean,other,fwd,sedan,ca,7990
2012,honda,gas,108465,clean,automatic,fwd,sedan,pa,5901
2014,dodge,undefined,117225,clean,automatic,fwd,mini-van,ca,8999
2013,undefined,diesel,26800,clean,automatic,undefined,undefined,mo,22800
2014,toyota,gas,72000,clean,automatic,undefined,undefined,oh,9600
2008,hyundai,gas,143827,clean,automatic,fwd,undefined,ma,4295
2018,jeep,gas,12200,clean,automatic,4wd,SUV,ca,95000
2005,chrysler,gas,198473,clean,automatic,fwd,mini-van,fl,2500
2016,ford,gas,29514,clean,automatic,rwd,undefined,id,19498
2018,chevrolet,gas,30386,clean,automatic,rwd,van,ok,18750
2018,ford,gas,10617,clean,automatic,4wd,pickup,mt,66995
2014,ford,gas,97235,clean,automatic,4wd,pickup,mo,22839
2011,audi,gas,105800,clean,automatic,4wd,coupe,ca,5800
2005,honda,gas,183000,clean,automatic,fwd,undefined,wi,5000
2017,nissan,gas,18448,clean,other,fwd,pickup,nc,17500
2006,honda,gas,151000,clean,automatic,4wd,undefined,pa,5995
2015,nissan,gas,16082,clean,automatic,fwd,undefined,fl,23990
2013,volkswagen,gas,122000,clean,automatic,fwd,sedan,al,8000
2013,ram,diesel,191820,clean,automatic,4wd,truck,mi,24995
2009,gmc,gas,182736,clean,automatic,4wd,SUV,ia,9850
2011,chevrolet,gas,65016,clean,automatic,4wd,van,wi,23988
2013,ford,gas,130709,salvage,automatic,4wd,SUV,nc,10500
2017,nissan,gas,20385,clean,automatic,fwd,sedan,tx,15500
2011,ford,gas,144555,clean,automatic,undefined,undefined,mi,8995
2016,ram,diesel,110000,clean,automatic,4wd,pickup,tn,28900
2014,jeep,gas,49994,clean,automatic,4wd,SUV,wa,17777
2011,bmw,gas,73281,clean,automatic,undefined,SUV,tn,10700
2014,acura,gas,55856,rebuilt,automatic,undefined,SUV,ia,14995
2013,honda,gas,121000,clean,automatic,undefined,undefined,mo,8500
2013,volkswagen,diesel,70000,rebuilt,automatic,fwd,wagon,ar,5500
2011,volvo,gas,52521,rebuilt,automatic,fwd,SUV,ia,10995
2019,chevrolet,gas,9903,clean,automatic,4wd,truck,wa,41999
2011,hyundai,gas,85460,clean,automatic,undefined,sedan,nc,7500
2009,bmw,gas,57000,clean,automatic,4wd,undefined,wi,9400
2017,chevrolet,gas,14576,clean,automatic,undefined,undefined,la,23500
2013,chevrolet,gas,72021,clean,other,rwd,van,ga,16995
2007,honda,gas,159150,clean,automatic,fwd,mini-van,nj,4500
2013,toyota,gas,69569,clean,automatic,4wd,pickup,ky,25990
2014,ram,gas,65778,clean,automatic,rwd,truck,wi,17988
2017,ford,gas,84305,clean,automatic,fwd,sedan,fl,12900
2016,chevrolet,gas,84272,clean,automatic,4wd,undefined,mt,34998
2016,chevrolet,gas,95894,clean,automatic,4wd,truck,nc,24950
2018,nissan,gas,58905,clean,manual,rwd,undefined,wa,17498
2015,chevrolet,gas,66690,clean,automatic,4wd,pickup,md,24990
2016,toyota,undefined,29634,clean,automatic,4wd,pickup,tn,35990
2015,ford,gas,91664,clean,automatic,fwd,SUV,tn,11999
2017,chevrolet,gas,89463,clean,automatic,4wd,truck,wi,16900
2013,chrysler,gas,96055,clean,automatic,fwd,van,mi,12997
2002,ford,gas,154000,clean,automatic,fwd,sedan,ca,2995
2015,nissan,gas,88044,clean,automatic,fwd,SUV,ks,11995
2015,toyota,gas,42500,rebuilt,automatic,fwd,undefined,fl,19900
2013,mercedes-benz,gas,101239,clean,automatic,undefined,undefined,wi,15995
2005,chrysler,gas,183248,clean,automatic,fwd,van,al,3600
1972,mercedes-benz,gas,124087,clean,automatic,rwd,sedan,hi,7500
2006,subaru,gas,115000,clean,automatic,4wd,SUV,pa,5495
2006,toyota,gas,147000,clean,automatic,4wd,SUV,ny,8995
2008,hyundai,gas,169764,clean,automatic,undefined,wagon,wa,8000
2009,volkswagen,gas,201094,clean,automatic,fwd,sedan,oh,3950
2007,ram,gas,205913,clean,automatic,rwd,truck,mi,3380
2018,mini,gas,11000,clean,automatic,undefined,undefined,dc,1500
2011,ram,gas,60059,clean,other,undefined,pickup,ri,12590
2007,jeep,gas,190889,clean,automatic,rwd,undefined,tn,4600
2011,hyundai,gas,129902,clean,automatic,rwd,coupe,tn,6950
2012,toyota,gas,90124,clean,automatic,4wd,truck,or,25495
2003,toyota,gas,77467,clean,automatic,4wd,truck,ca,21995
2017,toyota,gas,87000,clean,automatic,4wd,SUV,dc,28500
2015,honda,gas,42000,clean,automatic,fwd,undefined,fl,7950
2009,mercedes-benz,gas,105000,clean,automatic,4wd,sedan,mt,9900
2007,gmc,gas,180563,clean,automatic,rwd,undefined,fl,8900
2017,kia,gas,28599,clean,other,fwd,hatchback,tn,12990
2012,honda,gas,87510,clean,automatic,undefined,sedan,ny,5875
2003,ford,gas,134739,clean,automatic,undefined,sedan,ca,4995
2007,chevrolet,gas,34773,clean,automatic,fwd,van,wi,6995
2013,lexus,hybrid,68521,clean,automatic,fwd,sedan,ny,14968
2019,honda,gas,14728,clean,automatic,fwd,undefined,nh,19911
2012,undefined,gas,93400,clean,automatic,fwd,sedan,ia,6500
2013,dodge,gas,136000,clean,automatic,undefined,undefined,sc,8500
2004,gmc,diesel,190248,clean,automatic,4wd,truck,or,15488
2010,gmc,gas,123717,clean,automatic,fwd,SUV,tn,12250
2018,ford,diesel,21500,clean,automatic,4wd,truck,wa,52494
2004,ford,gas,255971,clean,automatic,4wd,pickup,wa,4799
1991,nissan,gas,114000,clean,manual,rwd,coupe,fl,14900
2014,audi,gas,135707,clean,automatic,undefined,sedan,ct,14800
2015,honda,gas,90458,clean,automatic,fwd,sedan,nj,11111
2017,ford,gas,166309,clean,automatic,4wd,truck,tx,13995
2010,chrysler,gas,127000,clean,automatic,fwd,mini-van,nc,5555
2008,honda,gas,121920,clean,automatic,undefined,undefined,fl,7990
2013,bmw,gas,101193,clean,automatic,rwd,sedan,ca,19999
2015,chevrolet,gas,45530,clean,automatic,4wd,undefined,mt,32998
2005,chevrolet,gas,93050,clean,manual,rwd,convertible,fl,18200
2015,chevrolet,gas,15962,clean,automatic,undefined,pickup,nj,32900
2017,ram,gas,39857,clean,automatic,4wd,pickup,tx,27900
2005,gmc,gas,240000,clean,automatic,undefined,undefined,fl,6500
2016,rover,gas,70624,clean,automatic,4wd,SUV,oh,44995
2017,chevrolet,gas,63740,clean,automatic,undefined,sedan,ca,15650
2011,kia,gas,88400,salvage,automatic,fwd,hatchback,ne,5200
2015,honda,gas,71872,clean,automatic,fwd,SUV,tn,14980
2004,volvo,gas,169000,clean,automatic,fwd,sedan,al,4000
2012,volkswagen,diesel,100000,lien,automatic,fwd,hatchback,mn,9000
2019,chevrolet,gas,11094,clean,automatic,undefined,hatchback,id,23987
2005,ford,diesel,229000,clean,automatic,4wd,SUV,fl,19995
2013,toyota,gas,101652,clean,automatic,fwd,sedan,fl,2988
2017,subaru,gas,36369,clean,manual,4wd,sedan,ks,20995
2015,chrysler,gas,100204,clean,automatic,fwd,sedan,ks,9995
2002,honda,gas,79888,clean,automatic,undefined,sedan,ca,6999
2012,bmw,gas,62049,clean,automatic,undefined,SUV,wa,14999
2013,chevrolet,gas,87000,clean,automatic,rwd,coupe,tx,18000
2018,lincoln,gas,20863,clean,automatic,fwd,undefined,az,22590
2014,mazda,gas,23888,clean,other,rwd,convertible,ga,15990
2015,ford,gas,54325,clean,automatic,4wd,undefined,in,26951
2003,chevrolet,gas,137549,clean,automatic,undefined,truck,tx,8500
2017,gmc,gas,11000,rebuilt,automatic,undefined,undefined,ky,17900
2012,toyota,undefined,96159,clean,other,undefined,pickup,ca,22990
2016,nissan,electric,37456,clean,other,fwd,undefined,nm,13977
2016,toyota,gas,35012,clean,automatic,fwd,sedan,ca,12298
2012,hyundai,gas,120000,salvage,automatic,fwd,sedan,fl,5950
2019,jeep,gas,15931,clean,other,fwd,undefined,ca,20990
2019,subaru,gas,10683,clean,manual,4wd,sedan,mt,27998
2008,gmc,gas,162620,clean,automatic,fwd,SUV,la,7595
2019,hyundai,gas,33031,clean,automatic,fwd,sedan,tx,15998
2004,honda,gas,169091,clean,automatic,undefined,SUV,ok,3500
2017,chevrolet,gas,25631,clean,automatic,4wd,SUV,mn,20000
2009,kia,gas,136627,clean,manual,4wd,SUV,co,5500
2007,mazda,gas,63363,clean,manual,rwd,convertible,fl,10999
2016,ford,gas,142278,clean,automatic,4wd,SUV,ca,8700
2013,ford,gas,54064,clean,other,4wd,pickup,tx,22990
2015,toyota,gas,120000,clean,automatic,fwd,undefined,fl,12700
2014,jeep,gas,51000,clean,automatic,fwd,SUV,ny,13990
2013,toyota,gas,101828,clean,other,undefined,wagon,fl,13590
2001,toyota,gas,298000,clean,automatic,4wd,undefined,al,4500
2011,dodge,gas,117000,rebuilt,automatic,fwd,mini-van,fl,11500
2010,gmc,gas,144000,clean,automatic,fwd,SUV,ne,6500
2017,gmc,gas,26578,clean,automatic,4wd,SUV,mn,24000
2013,ford,gas,106000,clean,automatic,4wd,SUV,mi,14500
2013,chrysler,gas,53637,clean,automatic,rwd,sedan,tx,15700
2011,chrysler,gas,143000,clean,automatic,rwd,undefined,mi,6900
1996,chevrolet,gas,124000,clean,automatic,rwd,undefined,tn,9500
2007,toyota,hybrid,146310,clean,automatic,fwd,sedan,va,5200
2012,hyundai,gas,109123,clean,automatic,fwd,undefined,wi,6980
2007,pontiac,gas,73000,clean,automatic,undefined,convertible,ct,8200
2009,ford,gas,35730,clean,manual,rwd,coupe,wa,29999
2013,gmc,gas,97452,clean,automatic,undefined,SUV,id,16980
2016,ford,diesel,58814,clean,automatic,4wd,truck,wa,49999
2019,chevrolet,gas,11672,clean,automatic,4wd,truck,il,38900
2014,fiat,gas,26095,undefined,manual,rwd,hatchback,al,6980
2016,mercedes-benz,gas,22682,clean,automatic,undefined,undefined,ar,21980
2004,ford,diesel,173033,clean,automatic,4wd,undefined,ga,11900
2015,ford,gas,58000,salvage,automatic,fwd,sedan,or,8950
2014,chevrolet,undefined,35309,clean,automatic,4wd,pickup,tn,29990
2004,ford,gas,144456,clean,automatic,4wd,undefined,pa,2000
2011,dodge,gas,154000,clean,automatic,undefined,undefined,mn,9600
2014,volvo,gas,125528,clean,automatic,4wd,SUV,ma,10995
2019,ram,gas,29736,clean,automatic,undefined,undefined,tx,26995
1999,volvo,gas,119141,clean,automatic,undefined,sedan,ny,2100
2004,ford,diesel,237500,clean,automatic,4wd,undefined,or,8150
2006,ford,gas,119000,clean,automatic,4wd,SUV,oh,5995
2003,hyundai,gas,169089,clean,automatic,undefined,SUV,ia,3400
2016,bmw,gas,16806,clean,automatic,rwd,convertible,fl,28900
2016,ford,gas,66360,clean,automatic,fwd,SUV,sc,18995
2007,jeep,gas,145705,clean,automatic,4wd,SUV,mt,9988
2006,jeep,diesel,230604,clean,automatic,4wd,SUV,or,4995
2012,jeep,gas,115245,clean,automatic,4wd,SUV,or,10995
2011,bmw,gas,101000,clean,automatic,4wd,undefined,nm,10500
1997,infiniti,gas,113969,clean,automatic,fwd,SUV,wi,4295
2013,chevrolet,gas,125567,clean,automatic,4wd,van,sd,16688
2014,kia,gas,31327,clean,other,fwd,undefined,fl,14590
2014,mazda,gas,69575,clean,automatic,4wd,SUV,co,12999
2011,ram,gas,146418,clean,automatic,4wd,truck,tn,11950
2015,chevrolet,gas,42271,clean,other,fwd,hatchback,fl,9990
2000,ford,diesel,325545,clean,automatic,undefined,undefined,ak,9000
2015,gmc,undefined,150183,clean,automatic,4wd,pickup,ia,22900
2011,volkswagen,gas,136500,clean,automatic,4wd,SUV,nc,8495
2019,undefined,gas,9429,clean,automatic,undefined,SUV,ak,59995
2011,ram,gas,90123,salvage,automatic,4wd,undefined,nc,14900
2012,volkswagen,diesel,37648,clean,automatic,fwd,wagon,pa,10995
2004,gmc,undefined,218783,clean,automatic,4wd,SUV,co,5995
2016,kia,gas,24780,clean,automatic,fwd,sedan,tx,15700
2015,toyota,hybrid,56000,rebuilt,automatic,fwd,hatchback,tn,10900
2003,chevrolet,gas,46000,clean,automatic,undefined,van,nc,8950
2012,volkswagen,diesel,86000,clean,automatic,fwd,sedan,pa,10995
2019,toyota,gas,14387,clean,automatic,fwd,sedan,sc,18895
2008,chevrolet,gas,87783,clean,automatic,4wd,SUV,ny,6995
2015,ford,gas,81444,clean,automatic,undefined,SUV,co,16444
2014,gmc,gas,82661,clean,automatic,4wd,undefined,wi,25877
2013,toyota,gas,111000,clean,automatic,fwd,SUV,ca,14995
2010,nissan,gas,193079,clean,automatic,fwd,sedan,nv,3995
2014,ford,gas,68000,clean,automatic,fwd,sedan,nc,7800
2016,buick,gas,18006,clean,other,fwd,sedan,in,16990
2002,undefined,diesel,119793,clean,automatic,undefined,undefined,mi,15000
2010,bmw,gas,103598,clean,automatic,4wd,SUV,wa,20488
2019,toyota,gas,32644,clean,automatic,undefined,undefined,tx,15900
2003,chevrolet,gas,164652,clean,other,4wd,wagon,nj,2395
2013,ford,gas,113308,clean,automatic,undefined,SUV,pa,11900
2017,dodge,gas,36291,clean,automatic,fwd,SUV,ri,13590
2008,honda,gas,95780,clean,automatic,fwd,undefined,ca,6995
2012,jeep,undefined,124309,clean,automatic,4wd,SUV,mi,12000
2012,infiniti,gas,71827,clean,automatic,4wd,undefined,dc,11000
2013,bmw,gas,72436,clean,automatic,undefined,undefined,la,13690
2017,ram,gas,75000,clean,automatic,4wd,undefined,ny,26000
1989,undefined,gas,140000,clean,automatic,rwd,convertible,fl,6700
2012,toyota,gas,58657,clean,automatic,fwd,hatchback,ri,12500
2013,bmw,gas,80000,clean,automatic,4wd,sedan,wa,13995
2014,toyota,gas,96936,clean,automatic,4wd,wagon,mi,13995
2012,undefined,gas,138705,clean,automatic,4wd,truck,or,20000
2017,chevrolet,gas,36762,clean,automatic,4wd,pickup,tx,25996
2009,ford,gas,201333,salvage,automatic,undefined,undefined,tn,2850
2014,jeep,gas,128845,clean,automatic,rwd,SUV,ca,14995
2019,jeep,gas,21555,clean,automatic,4wd,SUV,wa,22999
2012,volvo,diesel,360080,clean,automatic,undefined,undefined,il,24900
2015,honda,gas,36000,lien,automatic,fwd,coupe,ma,12400
2012,mercedes-benz,gas,124173,clean,automatic,undefined,sedan,fl,14998
2009,nissan,gas,103309,clean,automatic,fwd,sedan,fl,3999
2014,volkswagen,diesel,42000,salvage,automatic,fwd,hatchback,nj,2000
2011,subaru,gas,103637,clean,automatic,4wd,wagon,va,9950
2012,cadillac,gas,63000,clean,automatic,undefined,SUV,ca,15250
2010,chevrolet,gas,104800,clean,automatic,4wd,undefined,ny,6499
2009,gmc,gas,160000,clean,automatic,4wd,undefined,tn,8500
2017,mercedes-benz,gas,53823,clean,automatic,4wd,SUV,ca,24985
2013,subaru,gas,134478,clean,automatic,4wd,wagon,in,9800
2009,mercedes-benz,gas,129000,clean,automatic,undefined,undefined,ca,6800
2017,nissan,undefined,31526,clean,automatic,fwd,hatchback,ok,11990
2003,chevrolet,gas,45009,clean,automatic,4wd,undefined,mn,18900
2009,volkswagen,gas,150000,clean,automatic,fwd,hatchback,nc,5750
2017,audi,gas,82056,clean,automatic,undefined,SUV,or,26000
1999,ram,gas,172000,clean,automatic,rwd,pickup,tn,4000
